State,ResetReason,DualBankBoot,AppReadError,AppEmptyError,AppTypeError,AppVectTblError,ConfigReadError,ConfigEmptyError,ConfigTypeError,ConfigMismatchError,SharedParamsError,PortValidationError,PortDiscoveryError,OtpSerialError,CfgSerialError,SerialMismatchError,ConfigUnlockError,ConfigInvalidError,rwl0,rwl1,rwl2,rwl3,mag0,mag1,gyro0,gyro1,fss0,fss1,fss2,fss3,hss0,hss1,str0,str1,extSensor0,extSensor1,MasterSvc,FramFsSvc,EventLogSvc,ImgLogSvc,TlmLogSvc,ImuSvc,timestamp_ms
3,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1762004752547
3,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1762004812484
3,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1762004872508
3,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1762004932446
3,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1762004992552
3,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1762005052586
3,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1762005112563
3,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1762005172558
3,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1762005232594
3,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1762005292636
