timeSeconds,timeNs,rpyCmdRoll,rpyCmdPitch,rpyCmdYaw,rpyErrRoll,rpyErrPitch,rpyErrYaw,tgtRefLat,tgtRefLon,tgtRefAlt,quatErrQ0,quatErrQ1,quatErrQ2,rwl0CmdSpeed,rwl1CmdSpeed,rwl2CmdSpeed,rwl3CmdSpeed,rwl0CmdMom,rwl1CmdMom,rwl2CmdMom,rwl3CmdMom,rwl0CmdTorque,rwl1CmdTorque,rwl2CmdTorque,rwl3CmdTorque,mtq0CmdDip,mtq1CmdDip,mtq2CmdDip,mtq0CmdTorque,mtq1CmdTorque,mtq2CmdTorque,mtq0CmdOnTime,mtq1CmdOnTime,mtq2CmdOnTime,magConTimeout,conModeActive,rwl0ErrorFlag,rwl1ErrorFlag,rwl2ErrorFlag,rwl3ErrorFlag,rwl0ActiveFlag,rwl1ActiveFlag,rwl2ActiveFlag,rwl3ActiveFlag,fmcStage,timestamp_ms
1760270411,800000000,0.0,0.0,0.0,0.0,0.0,3.27,-53.041221618652344,-70.84711456298828,0.03799999877810478,-0.0005,0.0002,-0.0012000000000000001,31.783485412597656,41.64332580566406,0.5940110087394714,0.0,0.00027812764164991677,0.0003644081298261881,5.198010512685869e-06,0.0,3.6162548440188402e-06,4.739429186884081e-06,-1.619526847207453e-05,0.0,0.0,-0.04,-0.02,8.070164199125429e-07,1.752031835167145e-07,-3.50406367033429e-07,0,20,10,65535,12,0,0,0,0,1,1,1,0,0,1760270425770
1760270442,600000000,0.0,0.0,0.0,0.0,0.0,3.21,-53.041221618652344,-70.84711456298828,0.03799999877810478,0.0,0.0006000000000000001,0.0,26.75218391418457,36.273319244384766,4.422945976257324,0.0,0.00023410025460179895,0.00031741682323627174,3.870385990012437e-05,0.0,2.0567119918268872e-06,1.1907013686141e-06,-3.390034862604807e-06,0.0,0.0,-0.04,-0.02,7.956996910252201e-07,1.6367201283173927e-07,-3.2734402566347853e-07,0,20,10,65535,12,0,0,0,0,1,1,1,0,0,1760270455775
1760270473,400000000,0.0,0.0,0.0,0.0,0.0,3.14,-53.041221618652344,-70.84711456298828,0.03799999877810478,0.0014,-0.0014,0.0038,17.97494125366211,24.378189086914062,-1.5471041202545166,0.0,0.00015729326696600765,0.00021332614414859563,-1.3538239727495238e-05,0.0,-1.335313845629571e-05,-5.897169103263877e-06,-5.943290943832835e-06,0.0,0.0,-0.02,-0.02,4.619515436843358e-07,2.0494431396400614e-07,-2.0494431396400614e-07,0,10,10,65535,12,0,0,0,0,1,1,1,0,0,1760270485780
1760270504,200000000,0.0,0.0,0.0,0.0,0.0,3.0700000000000003,-53.041221618652344,-70.84711456298828,0.03799999877810478,0.0029000000000000002,-0.0023,0.007,3.957681894302368,6.789675235748291,-10.777311325073242,0.0,3.4632474125828594e-05,5.941438939771615e-05,-9.430898353457451e-05,0.0,-1.5867993852225482e-06,2.387595714026247e-06,7.112937964848243e-06,0.0,0.02,-0.02,-0.02,4.370728561298165e-07,5.315731073096686e-07,-9.450027960156149e-08,-10,10,10,65535,12,0,0,0,0,1,1,1,0,0,1760270515783
1760270535,0,0.0,0.0,0.0,0.0,0.0,2.99,-53.041221618652344,-70.84711456298828,0.03799999877810478,0.0046,-0.0033,0.01,-6.961791038513184,-5.8586530685424805,-13.719289779663086,0.0,-6.092052353778854e-05,-5.126729593030177e-05,-0.00012005334428977221,0.0,-4.7195547381306824e-07,-1.986533334275009e-06,-2.0187740119581576e-06,0.0,0.02,0.0,-0.02,7.535442847483864e-08,5.996997742840904e-07,7.535442847483864e-08,-10,0,10,65535,12,0,0,0,0,1,1,1,0,0,1760270545789
1760270565,800000000,0.0,0.0,0.0,0.0,0.0,2.91,-53.041221618652344,-70.84711456298828,0.03799999877810478,0.006900000000000001,-0.0045000000000000005,0.013600000000000001,-28.359996795654297,-30.023794174194336,-24.647531509399414,0.0,-0.00024816973018459976,-0.000262729125097394,-0.00021568307420238853,0.0,-6.985515483393101e-06,-3.8719635995221324e-06,2.068947196676163e-06,0.0,0.06,0.04,-0.02,-7.082434194671805e-07,1.3537248833017657e-06,5.827193376717332e-07,-30,-20,10,65535,12,0,0,0,0,1,1,1,0,0,1760270575792
1760270596,600000000,0.0,0.0,0.0,0.0,0.0,2.83,-53.041221618652344,-70.84711456298828,0.03799999877810478,0.0091,-0.0056,0.0165,-43.760406494140625,-46.19011688232422,-30.510568618774414,0.0,-0.0003829340566881001,-0.0004041957145091146,-0.0002669887326192111,0.0,-7.000379810051527e-06,-7.180371540016495e-06,-6.2052172324911226e-06,0.0,0.06,0.06,-0.02,-1.0944386303890496e-06,1.3111956604916486e-06,6.502708629341214e-07,-30,-30,10,65535,12,0,0,0,0,1,1,1,0,0,1760270605797
1760270621,800000000,0.0,0.0,0.0,0.0,0.0,2.7600000000000002,-53.041221618652344,-70.84711456298828,0.03799999877810478,0.0103,-0.0066,0.018000000000000002,-55.49706268310547,-58.596736907958984,-33.439571380615234,0.0,-0.00048563798191025853,-0.000512762286234647,-0.00029261954477988183,0.0,4.430040689840098e-07,-7.313624337257352e-06,-8.76578542374773e-06,0.0,0.06,0.08,-0.02,-1.479966840634006e-06,1.349578042209032e-06,9.584116469341097e-07,-30,-40,10,65535,12,0,0,0,0,1,1,1,0,0,1760270635801
1760270652,600000000,0.0,0.0,0.0,0.0,0.0,2.67,-53.041221618652344,-70.84711456298828,0.03799999877810478,0.01,-0.0064,0.0166,-60.73065948486328,-65.53577423095703,-35.20286178588867,0.0,-0.000531435594893992,-0.0005734837031923234,-0.00030804958078078926,0.0,8.682267434778623e-06,7.234865734062623e-06,6.633304565184517e-06,0.0,0.06,0.1,-0.02,-1.962852138603921e-06,1.4045674561202759e-06,1.1342812058501295e-06,-30,-50,10,65535,12,0,0,0,0,1,1,1,0,0,1760270665807
1760270683,400000000,0.0,0.0,0.0,0.0,0.0,2.58,-53.041221618652344,-70.84711456298828,0.03799999877810478,0.0083,-0.005200000000000001,0.0129,-47.11952590942383,-53.22760009765625,-25.78377914428711,0.0,-0.0004123286926187575,-0.00046577860484831035,-0.00022562603408005089,0.0,1.060707108990755e-05,7.795682904543355e-06,3.963862582168076e-06,0.0,0.02,0.08,0.0,-1.5889414726188988e-06,3.972353681547247e-07,6.839497928012861e-07,-10,-40,0,65535,12,0,0,0,0,1,1,1,0,0,1760270695810
