timeSeconds,timeNs,mag0CalVecX,mag0CalVecY,mag0CalVecZ,mag1CalVecX,mag1CalVecY,mag1CalVecZ,mag0IsValid,mag1IsValid,mag0IsBest,mag1IsBest,timestamp_ms
1760270411,800000000,-8.76,2.39,-18.98,4.22,13.450000000000001,16.43,1,1,1,0,1760270425772
1760270473,400000000,-10.25,3.73,-19.37,0.56,6.3500000000000005,18.900000000000002,1,1,1,0,1760270485782
1760270535,0,-10.040000000000001,3.77,-19.94,0.04,5.65,22.62,1,1,1,0,1760270545790
1760270596,600000000,-7.49,3.34,-19.36,3.15,14.17,18.97,1,1,1,0,1760270605800
1760270652,600000000,-8.44,4.84,-20.6,1.45,9.21,21.23,1,1,1,0,1760270665808
1760270714,200000000,-8.53,6.67,-18.6,2.17,16.39,21.150000000000002,1,1,1,0,1760270725817
1760270775,800000000,-8.61,4.5200000000000005,-19.830000000000002,4.69,12.08,15.02,1,1,1,0,1760270785826
1760270831,800000000,-8.97,5.65,-20.81,5.33,12.36,17.57,1,1,1,0,1760270845839
1760270893,400000000,-9.03,5.15,-21.66,5.4,13.97,15.36,1,1,1,0,1760270905844
1760270955,0,-9.73,6.390000000000001,-24.92,1.86,14.84,18.63,1,1,1,0,1760270965853
