timeSeconds,timeNs,estRpyRoll,estRpyPitch,estRpyYaw,estQuatQ0,estQuatQ1,estQuatQ2,estQuatQ3,estGyroBiasX,estGyroBiasY,estGyroBiasZ,estRateOrcX,estRateOrcY,estRateOrcZ,estRateIrcX,estRateIrcY,estRateIrcZ,estGyrTorqueX,estGyrTorqueY,estGyrTorqueZ,estInnovX,estInnovY,estInnovZ,estStdDevRateX,estStdDevRateY,estStdDevRateZ,estStdDevQ0,estStdDevQ1,estStdDevQ2,estModeActive,timestamp_ms
1760270411,800000000,-0.05,0.03,-0.13,-0.0005,0.0002,-0.0012000000000000001,1.0,-0.0613,0.048,-0.1182,0.0,-0.01,0.0,0.0,-0.07,0.0,-4.6073526505097107e-07,8.432238018940552e-09,3.773611183532921e-07,-0.0064,0.0049,0.004,0.001,0.001,0.002,0.0,0.0,0.0,6,1760270425751
1760270442,600000000,0.0,0.06,0.0,0.0,0.0006000000000000001,0.0,1.0,-0.061200000000000004,0.0478,-0.1184,0.0,-0.01,0.0,0.0,-0.07,0.0,-3.5937361531068746e-07,-2.0566005842770352e-10,2.9821245561834075e-07,-0.0066,0.0047,0.004200000000000001,0.001,0.001,0.002,0.0,0.0,0.0,6,1760270455771
1760270473,400000000,0.16,-0.16,0.43,0.0014,-0.0014,0.0038,1.0,-0.061700000000000005,0.0483,-0.1198,0.0,0.01,-0.02,0.0,-0.06,-0.02,-1.3730901571307186e-07,-5.7573185330284105e-08,1.638417046478935e-07,-0.0076,0.004200000000000001,0.0048000000000000004,0.001,0.001,0.002,0.0,0.0,0.0,6,1760270485775
1760270504,200000000,0.33,-0.27,0.8,0.0029000000000000002,-0.0023,0.007,1.0,-0.0629,0.049300000000000004,-0.1226,-0.02,0.02,-0.05,-0.02,-0.04,-0.05,1.7282202691148996e-07,-4.4770580132080795e-08,-3.019157190919941e-08,-0.007500000000000001,0.0045000000000000005,0.005200000000000001,0.001,0.001,0.002,0.0,0.0,0.0,6,1760270515779
1760270535,0,0.53,-0.37,1.1500000000000001,0.0046,-0.0033,0.01,0.9999,-0.065,0.0505,-0.1263,-0.03,0.02,-0.07,-0.03,-0.04,-0.07,3.495919997931196e-07,-3.153541072720145e-08,-1.5254467200520594e-07,-0.008,0.0026000000000000003,0.005,0.001,0.001,0.003,0.0,0.0,0.0,6,1760270545784
1760270565,800000000,0.79,-0.51,1.55,0.006900000000000001,-0.0045000000000000005,0.013600000000000001,0.9999,-0.068,0.0523,-0.13140000000000002,-0.04,0.03,-0.09,-0.04,-0.03,-0.09,6.465369892794115e-07,5.4089127843326423e-08,-3.4272704851900926e-07,-0.0074,0.0015,0.0047,0.001,0.001,0.003,0.0,0.0,0.0,6,1760270575788
1760270596,600000000,1.05,-0.63,1.8900000000000001,0.0091,-0.0056,0.0165,0.9998,-0.07200000000000001,0.054400000000000004,-0.1373,-0.06,0.04,-0.11,-0.06,-0.03,-0.11,8.700163220964896e-07,6.863729851147582e-08,-5.177935236133635e-07,-0.0067,0.00030000000000000003,0.0041,0.002,0.001,0.003,0.0,0.0,0.0,6,1760270605793
1760270621,800000000,1.2,-0.74,2.06,0.0103,-0.0066,0.018000000000000002,0.9998,-0.0757,0.0565,-0.14250000000000002,-0.07,0.04,-0.12,-0.07,-0.02,-0.12,9.615688441044767e-07,2.202864912703717e-08,-6.252811886042764e-07,-0.006200000000000001,-0.0005,0.0037,0.002,0.001,0.003,0.0,0.0,0.0,6,1760270635797
1760270652,600000000,1.16,-0.71,1.8900000000000001,0.01,-0.0064,0.0166,0.9998,-0.08030000000000001,0.0591,-0.14850000000000002,-0.08,0.05,-0.12,-0.08,-0.01,-0.12,9.026334737427533e-07,2.750652505767448e-08,-5.886905114493857e-07,-0.0051,-0.002,0.0027,0.002,0.001,0.003,0.0,0.0,0.0,6,1760270665802
1760270683,400000000,0.9500000000000001,-0.59,1.48,0.0083,-0.005200000000000001,0.0129,0.9999,-0.0839,0.061200000000000004,-0.1529,-0.06,0.04,-0.1,-0.07,-0.02,-0.09,7.282736760316766e-07,-7.165251503238323e-08,-4.910451139039651e-07,-0.0036000000000000003,-0.0021000000000000003,0.0018000000000000002,0.002,0.001,0.002,0.0,0.0,0.0,6,1760270695806
