mcuTemp,mcuCurrent,mcuVoltage,supplyVoltage,v5Sense,batteryVoltage,versionVoltage,sram1Current,sram2Current,fpgaCurrent1v5,framCurrent,adcCurrent,flashCurrent,rs485Current,canCurrent,gyroCurrent,redGyroCurrent,gyroOverVoltage,gyroUnderVoltage,redGyroOverVoltage,redGyroUnderVoltage,watchdogCount,timestamp_ms
4.0,23.85,3301,3289,5043,16025,498,0.1,0.8,0.85,4.3500000000000005,2.5500000000000003,1.25,1.0,5.25,17.75,3.75,0,0,0,0,"[0, 0, 0, 0, 0]",1760270425780
3.0,23.8,3303,3298,5043,16062,500,0.1,0.8,0.85,4.3500000000000005,2.5500000000000003,1.3,1.0,5.25,17.75,3.7,0,0,0,0,"[0, 0, 0, 0, 0]",1760270485785
4.0,23.75,3301,3293,5048,16050,500,0.1,0.8,0.85,4.3500000000000005,2.5500000000000003,1.3,1.0,5.3,17.75,3.7,0,0,0,0,"[0, 0, 0, 0, 0]",1760270545794
4.0,23.85,3305,3298,5048,16087,500,0.1,0.8,0.85,4.3500000000000005,2.5500000000000003,1.25,1.0,5.25,17.75,3.7,0,0,0,0,"[0, 0, 0, 0, 0]",1760270605804
3.0,23.8,3303,3293,5048,16037,500,0.1,0.8,0.85,4.3500000000000005,2.5500000000000003,1.3,1.0,5.25,17.7,3.75,0,0,0,0,"[0, 0, 0, 0, 0]",1760270665815
4.0,23.75,3299,3289,5048,16025,499,0.1,0.8,0.85,4.3500000000000005,2.5500000000000003,1.25,1.0,5.3,17.75,3.7,0,0,0,0,"[0, 0, 0, 0, 0]",1760270725823
4.0,23.85,3299,3293,5048,16075,500,0.1,0.8,0.85,4.3500000000000005,2.5500000000000003,1.25,1.0,5.25,17.75,3.75,0,0,0,0,"[0, 0, 0, 0, 0]",1760270785833
4.0,23.8,3299,3289,5048,16037,499,0.15,0.8,0.85,4.3500000000000005,2.5500000000000003,1.3,1.0,5.25,17.75,3.7,0,0,0,0,"[0, 0, 0, 0, 0]",1760270845842
4.0,23.75,3296,3285,5000,16037,498,0.15,0.8,0.85,4.3500000000000005,2.5500000000000003,1.25,1.0,5.25,17.7,3.75,0,0,0,0,"[0, 0, 0, 0, 0]",1760270905850
4.0,23.75,3303,3293,5048,16062,500,0.1,0.8,0.85,4.3500000000000005,2.5500000000000003,1.3,1.0,5.3,17.75,3.7,0,0,0,0,"[0, 0, 0, 0, 0]",1760270965859
