In_SysBUS_Voltage,Out_BatRAW_Output_Sense_U,Out_BatRAW_Output_Sense_I,Out_BatRAW_Output_Sense_P,Out_12V_Output_Sense_U,Out_12V_Output_Sense_I,Out_12V_Output_Sense_P,Out_12V_Output_ILimit,Out_5V_Output1_Sense_U,Out_5V_Output1_Sense_I,Out_5V_Output1_Sense_P,Out_5V_Output1_ILimit,Out_5V_Output2_Sense_U,Out_5V_Output2_Sense_I,Out_5V_Output2_Sense_P,Out_5V_Output2_ILimit,Out_3V3_Output1_Sense_U,Out_3V3_Output1_Sense_I,Out_3V3_Output1_Sense_P,Out_3V3_Output1_ILimit,Out_3V3_Output2_Sense_U,Out_3V3_Output2_Sense_I,Out_3V3_Output2_Sense_P,Out_3V3_Output2_ILimit,timestamp_ms
15902,15930,15,238,12017,10,362,6000,5057,117,700,6000,5108,146,1023,6000,3371,-1,62,6000,3351,865,2987,6000,1762023976398
15902,15921,7,111,12017,10,387,6000,5058,115,675,6000,5108,146,1022,6000,3371,-2,62,6000,3351,840,2887,6000,1762023996415
15847,15875,15,238,12017,11,362,6000,5010,1312,6762,6000,5108,149,1037,6000,3371,-2,62,6000,3350,806,2750,6000,1762024016402
15893,15911,22,350,12017,10,387,6000,5053,166,700,6000,5108,149,1038,6000,3371,-2,62,6000,3348,779,2925,6000,1762024036381
15884,15911,7,111,12016,10,362,6000,5057,115,700,6000,5108,149,1038,6000,3372,-1,62,6000,3350,794,2762,6000,1762024056398
15856,15884,7,111,12017,11,362,6000,5010,1337,6887,6000,5108,146,1022,6000,3371,-1,62,6000,3352,773,2700,6000,1762024076411
15856,15884,7,111,12017,10,362,6000,5056,114,700,6000,5108,146,1022,6000,3371,-1,62,6000,3350,887,2950,6000,1762024096426
15847,15875,15,238,12017,10,387,6000,5057,113,700,6000,5108,146,1022,6000,3371,-1,62,6000,3351,791,2762,6000,1762024116432
15820,15847,53,839,12016,11,362,6000,5008,1342,6900,6000,5108,149,1037,6000,3371,-1,62,6000,3350,806,2800,6000,1762024136429
15838,15866,15,237,12016,10,362,6000,5058,115,700,6000,5108,149,1037,6000,3371,-2,62,6000,3350,795,2762,6000,1762024156419
