CCSDS1,CCSDS2,CCSDS3,timestmp,FPTemp,DIBTemp,HVTemp,HVVolts,HVCurrent,Amps_1V5,Amps_3V3_D,Amps_3V3_A,phRate,goodCmdCount,errorCount,heaterPWM,decimationRate,sysError,checksum,timestamp_ms
163,50853,33,815808650,45978,56895,48784,1103,4688,28379,36680,37096,0,16,0,0,0,128,716,1762493454480
163,50856,33,815808680,46016,56906,48783,1122,4704,28700,36656,37090,0,16,0,0,0,128,7291,1762493484495
163,50859,33,815808710,46054,56913,48824,1103,4689,28642,36655,37098,0,16,0,0,0,128,1001,1762493514536
163,50862,33,815808740,46096,56929,48818,1122,4704,28693,36654,37104,0,16,0,0,0,128,7154,1762493544498
163,50865,33,815808770,46136,56944,48864,1103,4689,28380,36683,37097,0,16,0,0,0,128,1225,1762493574496
163,50868,33,815808800,46176,56960,48864,1129,4704,28702,36653,37095,0,16,0,0,0,128,6907,1762493604525
163,50871,33,815808830,46224,56976,48912,1103,4701,28656,36663,37098,0,16,0,0,0,128,1044,1762493634528
163,50874,33,815808860,46268,56987,48912,1123,4710,28697,36654,37095,0,16,0,0,0,128,7094,1762493664555
163,50877,33,815808890,46305,57002,48960,1103,4679,28646,36662,37098,0,16,0,0,0,128,1100,1762493694513
163,50880,33,815808920,46352,57010,48960,1130,4719,28700,36657,37091,0,16,0,0,0,128,6851,1762493724565
